tracking_id,datetime,windmill_generated_power(kW/h)
WM_11490,2019-01-29 23:03:20,13.035034637999999
WM_30192,2019-07-07 19:53:20,3.5129336951000005
WM_34671,2019-08-11 07:43:20,4.5194668872
WM_14937,2019-02-24 14:33:20,9.4515385461
WM_16140,2019-03-06 21:03:20,7.7371245887235816
WM_33167,2019-07-31 15:13:20,2.9855781341000003
WM_3300,2018-11-28 01:23:20,4.8820575685
WM_7960,2019-01-03 03:03:20,9.6920898061
WM_3870,2018-12-02 11:53:20,4.179378752699999
WM_139,2018-10-29 20:13:20,4.3273147583
WM_15611,2019-03-01 08:43:20,7.9737096446999995
WM_15418,2019-02-28 00:33:20,8.264903097423584
WM_2891,2018-11-25 01:53:20,9.047356243500001
WM_14477,2019-02-20 17:03:20,6.0238617989000005
WM_8205,2019-01-04 21:43:20,8.2955550949
WM_33993,2019-08-06 12:13:20,5.505352768900001
WM_32711,2019-07-27 23:33:20,8.265072145400001
WM_31496,2019-07-17 04:53:20,5.495573503
WM_29327,2019-07-01 15:53:20,6.413144064700001
WM_12324,2019-02-04 20:43:20,9.089443335599999
WM_2408,2018-11-21 14:53:20,3.7007922708
WM_11865,2019-02-01 15:13:20,11.875054483000001
WM_8872,2019-01-09 15:53:20,5.801852585600001
WM_4282,2018-12-05 10:53:20,5.9267936958
WM_16580,2019-03-11 16:13:20,6.3460232991000005
WM_17677,2019-03-21 09:33:20,1.5349328572
WM_17530,2019-03-20 08:23:20,3.3261380701
WM_32558,2019-07-26 20:33:20,7.9438202174
WM_14976,2019-02-24 21:03:20,9.2197727413
WM_17220,2019-03-18 02:03:20,4.8616776030999995
WM_3222,2018-11-27 12:03:20,3.7472755835
WM_4774,2018-12-09 01:43:20,10.597488734999999
WM_22180,2019-05-08 17:53:20,5.7658096333
WM_25013,2019-05-29 19:13:20,5.4809851524
WM_3892,2018-12-02 15:53:20,4.9538807478
WM_30883,2019-07-12 20:43:20,7.9472103355999995
WM_36206,2019-08-22 14:13:20,5.3248378721
WM_15015,2019-02-25 03:43:20,11.161360947399999
WM_25582,2019-06-03 12:03:20,4.406495852100001
WM_8165,2019-01-04 15:03:20,5.0656282216
WM_17310,2019-03-18 17:53:20,2.8403219169235827
WM_24830,2019-05-28 09:43:20,4.9982978171
WM_20259,2019-04-23 02:33:20,3.6251344293
WM_3903,2018-12-02 17:43:20,3.2608449081235826
WM_36697,2019-08-26 00:53:20,5.6560564225
WM_37534,2019-09-02 21:03:20,8.205180771300002
WM_1558,2018-11-12 05:33:20,3.9660498210999995
WM_28279,2019-06-24 00:53:20,8.634532740800001
WM_39483,2019-09-16 22:33:20,7.503853695499998
WM_4371,2018-12-06 01:43:20,8.116816221099999
WM_22142,2019-05-08 11:03:20,5.0207219593
WM_29589,2019-07-03 12:53:20,3.7726752441999998
WM_29707,2019-07-04 08:43:20,7.199451303799999
WM_38509,2019-09-09 17:03:20,5.5555661716
WM_12922,2019-02-09 02:13:20,7.256581050623583
WM_9933,2019-01-17 07:03:20,9.774028324099998
WM_31421,2019-07-16 16:03:20,7.6386809047
WM_39725,2019-09-18 14:53:20,4.1154489581
WM_4693,2018-12-08 11:03:20,7.7609371025
WM_34499,2019-08-10 02:23:20,5.2175727479
WM_24712,2019-05-27 13:23:20,6.5240838887
WM_27833,2019-06-20 19:53:20,6.943250231799999
WM_9062,2019-01-11 00:13:20,8.2222141369
WM_20469,2019-04-25 23:03:20,7.217406229699999
WM_17236,2019-03-18 04:43:20,5.0038255184
WM_30209,2019-07-07 22:53:20,7.436274001699999
WM_23462,2019-05-17 21:03:20,5.824834737
WM_23767,2019-05-20 00:43:20,6.7655630405
WM_12899,2019-02-08 22:13:20,4.7814573276
WM_20701,2019-04-27 16:13:20,3.7148599603
WM_1171,2018-11-09 04:13:20,3.0099915398999992
WM_22261,2019-05-09 07:23:20,2.4321122857999997
WM_19971,2019-04-19 06:03:20,4.1978880044
WM_35421,2019-08-17 03:03:20,5.0401216059000005
WM_19659,2019-04-15 12:03:20,3.2917001684
WM_22631,2019-05-12 00:13:20,4.2779964911
WM_17378,2019-03-19 05:23:20,3.2402553468999997
WM_29898,2019-07-05 17:13:20,6.1768812617
WM_40062,2019-09-21 17:13:20,8.1270663931
WM_5456,2018-12-15 23:13:20,9.213773861923583
WM_15662,2019-03-01 17:23:20,11.661766881499998
WM_5369,2018-12-15 08:43:20,5.599871769
WM_16985,2019-03-14 18:53:20,1.8702885086999999
WM_3807,2018-12-01 20:33:20,14.367040405000001
WM_18365,2019-03-26 15:23:20,2.5945367908000003
WM_21268,2019-05-01 14:53:20,2.827767456000001
WM_15726,2019-03-03 18:33:20,8.825583724000001
WM_15422,2019-02-28 01:13:20,10.183130815
WM_6661,2018-12-24 23:33:20,10.813015973999999
WM_108,2018-10-29 15:03:20,5.4381305736000005
WM_8985,2019-01-10 11:03:20,4.2243785934
WM_15458,2019-02-28 07:13:20,9.116937240400002
WM_26840,2019-06-13 10:43:20,2.6630347369
WM_37369,2019-09-01 17:33:20,5.652567876
WM_11781,2019-02-01 00:53:20,7.4329531461
WM_1297,2018-11-10 08:13:20,3.6422060420999998
WM_1433,2018-11-11 07:33:20,3.7769693909000006
WM_29954,2019-07-06 03:13:20,6.329828657600001
WM_9152,2019-01-11 15:13:20,5.9403328447999995
WM_26955,2019-06-14 09:03:20,4.585086286900001
WM_2174,2018-11-16 15:13:20,4.644826528923582
WM_21107,2019-04-30 11:53:20,2.4233156846
WM_20969,2019-04-29 12:53:20,2.8603558792
WM_18461,2019-03-27 07:23:20,3.2236190681000005
WM_13870,2019-02-16 03:53:20,8.092950763823584
WM_25046,2019-05-30 00:53:20,5.2241597549
WM_26705,2019-06-12 11:03:20,4.3513841892
WM_4870,2018-12-09 17:43:20,7.1217784001
WM_17794,2019-03-22 05:13:20,3.4217778849
WM_22478,2019-05-10 22:43:20,5.906812576823582
WM_4746,2018-12-08 19:53:20,5.953275144823584
WM_32872,2019-07-29 12:53:20,4.1590760952
WM_8499,2019-01-06 23:53:20,5.2396646661999995
WM_31021,2019-07-13 20:03:20,6.7686964081
WM_10482,2019-01-21 06:53:20,7.639356983723585
WM_34810,2019-08-12 07:23:20,4.863454178723583
WM_6318,2018-12-22 07:03:20,8.8032459392
WM_2106,2018-11-16 03:33:20,6.4176190345999995
WM_3933,2018-12-02 22:43:20,7.6518221614
WM_17088,2019-03-15 13:53:20,2.9900701475000004
WM_11516,2019-01-30 03:23:20,11.452831572000001
WM_18458,2019-03-27 06:53:20,4.5690804695
WM_29700,2019-07-04 07:33:20,7.790846223600001
WM_784,2018-11-06 02:13:20,5.930857436299999
WM_21294,2019-05-01 19:13:20,2.6254500287999996
WM_21181,2019-05-01 00:23:20,4.424562355000001
WM_28821,2019-06-28 00:03:20,6.4418843177
WM_32619,2019-07-27 06:53:20,6.568247770299999
WM_23894,2019-05-20 21:53:20,5.6258540829
WM_36771,2019-08-26 13:33:20,5.482182755347166
WM_14186,2019-02-18 12:13:20,7.048944362
WM_2746,2018-11-24 01:33:20,1.4036264277999997
WM_23172,2019-05-15 20:43:20,6.4580145148
WM_15489,2019-02-28 12:23:20,11.957117563
WM_10372,2019-01-20 12:33:20,11.392681554623582
WM_30753,2019-07-11 23:03:20,7.800928499100001
WM_844,2018-11-06 12:53:20,4.286651773499999
WM_7521,2018-12-31 01:03:20,8.338941163523582
WM_24378,2019-05-24 07:53:20,4.629477284000001
WM_5903,2018-12-19 05:33:20,9.607496115100002
WM_29805,2019-07-05 01:03:20,7.4695779928
WM_11189,2019-01-26 14:33:20,14.782243173000001
WM_19600,2019-04-15 02:03:20,2.682912267
WM_15932,2019-03-05 06:13:20,8.0807018162
WM_2030,2018-11-15 14:53:20,3.8434293658
WM_14156,2019-02-18 06:33:20,4.8411202805
WM_30281,2019-07-08 12:43:20,3.7375487655
WM_12764,2019-02-07 23:13:20,10.155077254623581
WM_9822,2019-01-16 11:03:20,8.754286433299999
WM_39001,2019-09-13 13:53:20,2.2737117080000004
WM_36041,2019-08-21 10:33:20,2.6398096057
WM_14247,2019-02-18 22:23:20,9.153596924499999
WM_34903,2019-08-12 22:53:20,8.3751730009
WM_23125,2019-05-15 12:53:20,6.731280604599999
WM_1526,2018-11-11 23:53:20,7.0769982008999985
WM_13511,2019-02-13 11:03:20,7.609673018099999
WM_15232,2019-02-26 16:43:20,11.4042939135
WM_22906,2019-05-14 00:03:20,4.4913101967
WM_7650,2018-12-31 22:43:20,12.633500381
WM_25120,2019-05-30 18:13:20,3.2760186925
WM_2964,2018-11-25 15:43:20,6.6748127164
WM_34264,2019-08-08 10:43:20,2.4654421221
WM_4849,2018-12-09 14:13:20,9.244630399
WM_8768,2019-01-08 22:03:20,4.0080433741
WM_28661,2019-06-26 19:23:20,6.2618054957
WM_5057,2018-12-11 02:33:20,12.275780504
WM_39933,2019-09-20 19:43:20,8.297288848700001
WM_38893,2019-09-12 12:03:20,2.4025954229
WM_7334,2018-12-29 17:43:20,12.789800704000001
WM_27036,2019-06-14 22:43:20,8.3230282242
WM_26141,2019-06-08 09:53:20,3.6134548938999997
WM_37913,2019-09-05 12:13:20,3.6770972762
WM_24406,2019-05-24 12:33:20,2.4773671635999994
WM_40051,2019-09-21 15:23:20,7.872589085923583
WM_20689,2019-04-27 14:13:20,4.2372990658
WM_173,2018-10-30 02:23:20,8.277591890023583
WM_21548,2019-05-04 07:43:20,4.9037793089
WM_3304,2018-11-28 02:03:20,3.0626603957000005
WM_39369,2019-09-16 03:33:20,5.035262845323583
WM_17847,2019-03-22 16:43:20,2.5121402500000003
WM_38012,2019-09-06 04:43:20,4.909766714200001
WM_9112,2019-01-11 08:33:20,6.5315663254
WM_11997,2019-02-02 13:13:20,13.016525059
WM_17489,2019-03-20 01:33:20,5.1108244693
WM_33592,2019-08-03 15:53:20,4.2163923802
WM_6391,2018-12-22 20:23:20,9.454163566399998
WM_34034,2019-08-06 19:03:20,5.1603067271
WM_17081,2019-03-15 12:43:20,3.0439381786000004
WM_30099,2019-07-07 03:53:20,3.335145334
WM_38749,2019-09-11 12:03:20,3.2883442591999996
WM_23849,2019-05-20 14:23:20,6.0725516718999994
WM_17486,2019-03-20 01:03:20,5.554611952323581
WM_17391,2019-03-19 08:33:20,1.687782797
WM_8179,2019-01-04 17:23:20,6.5064694872999995
WM_7668,2019-01-01 01:43:20,9.217707369123582
WM_23965,2019-05-21 09:43:20,5.4895391323
WM_5972,2018-12-19 17:03:20,9.9436261056
WM_32828,2019-07-29 05:13:20,5.3907418495
WM_16353,2019-03-08 09:13:20,5.6460066952235834
WM_25213,2019-05-31 11:13:20,3.9482869037
WM_36287,2019-08-23 03:43:20,6.846970711599999
WM_27940,2019-06-21 14:03:20,5.9899894544
WM_36276,2019-08-23 01:53:20,8.5040238802
WM_35047,2019-08-13 22:53:20,8.5237725684
WM_6886,2018-12-26 13:43:20,9.4020603964
WM_33114,2019-07-31 06:13:20,3.8017457532
WM_26875,2019-06-13 19:03:20,4.4767993661
WM_5045,2018-12-11 00:33:20,10.373103921200002
WM_16967,2019-03-14 15:53:20,2.9493434364
WM_22933,2019-05-14 04:33:20,4.012552986499999
WM_30042,2019-07-06 18:13:20,4.3677991932
WM_7566,2018-12-31 08:43:20,9.868222179800002
WM_27698,2019-06-19 20:43:20,6.4462362224000005
WM_8839,2019-01-09 10:23:20,8.3375663556
WM_13091,2019-02-10 08:53:20,4.851233892400001
WM_14895,2019-02-24 03:43:20,6.693329508299999
WM_3590,2018-11-30 02:53:20,5.635452535923583
WM_20535,2019-04-26 10:03:20,2.3930162493999996
WM_15712,2019-03-02 01:53:20,10.5423536795
WM_6461,2018-12-23 13:23:20,10.851131198
WM_39336,2019-09-15 22:03:20,8.1721025572
WM_34437,2019-08-09 15:53:20,3.6676683584000003
WM_7607,2018-12-31 15:33:20,11.432167633999999
WM_965,2018-11-07 11:23:20,3.2116834830000003
WM_5125,2018-12-11 14:53:20,8.1499420786
WM_25052,2019-05-30 01:53:20,4.234685202899999
WM_24211,2019-05-23 02:53:20,3.4272665644
WM_4798,2018-12-09 05:43:20,11.321300166700002
WM_21198,2019-05-01 03:13:20,5.028109507200001
WM_11171,2019-01-26 11:33:20,11.403854386999999
WM_10561,2019-01-22 02:43:20,9.842470338999998
WM_30381,2019-07-09 07:23:20,3.0279679948
WM_4219,2018-12-05 00:13:20,8.321771565
WM_34001,2019-08-06 13:33:20,5.711753794700001
WM_3666,2018-11-30 20:23:20,3.0003426072
WM_9883,2019-01-16 22:43:20,10.6128176265
WM_7274,2018-12-29 07:43:20,5.454366352300001
WM_20286,2019-04-24 16:33:20,4.5471664926
WM_30759,2019-07-12 00:03:20,8.1437505047
WM_1507,2018-11-11 19:53:20,1.5061250876999999
WM_4905,2018-12-10 01:03:20,9.1623469271
WM_23611,2019-05-18 22:03:20,7.016632583699999
WM_25239,2019-05-31 16:03:20,4.616784452623582
WM_36858,2019-08-27 04:03:20,3.0072806389999993
WM_19020,2019-04-04 22:13:20,3.5228652371000004
WM_39524,2019-09-17 05:23:20,4.2554921067
WM_19520,2019-04-08 15:43:20,5.1665571995
WM_26634,2019-06-11 22:03:20,5.841815362
WM_22745,2019-05-12 21:03:20,7.632115853100001
WM_10448,2019-01-21 01:13:20,9.7949310215
WM_22962,2019-05-14 09:33:20,3.631263003
WM_11509,2019-01-30 02:13:20,10.661542479000001
WM_21798,2019-05-06 01:43:20,6.536011843400002
WM_35808,2019-08-19 19:43:20,5.1135963747
WM_18973,2019-04-04 09:13:20,3.0116051927000003
WM_10634,2019-01-22 15:53:20,10.781255682
WM_21575,2019-05-04 12:13:20,2.2916469695000004
WM_35333,2019-08-16 12:23:20,5.151095108200001
WM_36428,2019-08-24 03:43:20,5.663179961723584
WM_31396,2019-07-16 11:53:20,7.511857041899999
WM_30452,2019-07-09 19:13:20,7.0009135906
WM_19334,2019-04-07 07:23:20,2.7902900647999997
WM_35880,2019-08-20 07:43:20,5.4302643251
WM_8339,2019-01-05 20:03:20,6.2913246853
WM_8282,2019-01-05 10:33:20,7.832922868700001
WM_11868,2019-02-01 15:43:20,11.547873126999999
WM_31174,2019-07-14 22:13:20,8.825151793900002
WM_10319,2019-01-20 03:23:20,9.1611804656
WM_28764,2019-06-27 13:03:20,2.6511264787000006
WM_27531,2019-06-18 12:33:20,5.709145459823583
WM_5209,2018-12-12 04:53:20,8.352769595000002
WM_37073,2019-08-28 15:53:20,2.8792618418
WM_22418,2019-05-10 10:43:20,4.5907405332
WM_32190,2019-07-22 04:33:20,4.5445844631
WM_20767,2019-04-28 03:13:20,4.751123128500001
WM_36894,2019-08-27 10:03:20,3.0411834199
WM_13404,2019-02-12 17:03:20,6.455237566299999
WM_37911,2019-09-05 11:53:20,3.5510685942
WM_17841,2019-03-22 15:43:20,3.0297095084235828
WM_9725,2019-01-15 18:13:20,6.9883118063
WM_36239,2019-08-22 19:43:20,5.5410510103
WM_22988,2019-05-14 13:53:20,5.2414938256
WM_25156,2019-05-31 00:43:20,4.070765509
WM_26896,2019-06-13 23:03:20,6.573575053200001
WM_68,2018-10-29 08:23:20,8.692625192799998
WM_16718,2019-03-12 19:13:20,5.381096018500001
WM_5978,2018-12-19 18:03:20,9.1918746334
WM_7043,2018-12-27 17:13:20,11.226624883000001
WM_32813,2019-07-29 02:23:20,8.4775137494
WM_39612,2019-09-17 20:03:20,7.1392685243
WM_4360,2018-12-05 23:53:20,8.3917698073
WM_4937,2018-12-10 06:23:20,7.4380647219
WM_25910,2019-06-06 14:03:20,4.501971028323583
WM_36398,2019-08-23 22:43:20,8.456825594799998
WM_31058,2019-07-14 02:33:20,6.321957220900001
WM_40164,2019-09-22 10:13:20,2.5055658782999997
WM_5200,2018-12-12 03:23:20,11.825141111999999
WM_32401,2019-07-23 15:53:20,2.8746572048999997
WM_17909,2019-03-23 03:23:20,5.6268817312
WM_13363,2019-02-12 08:33:20,8.596659262100001
WM_23337,2019-05-17 00:13:20,6.9150767831
WM_7554,2018-12-31 06:43:20,7.4908416313999995
WM_22274,2019-05-09 09:33:20,2.6291548543000003
WM_37660,2019-09-03 18:03:20,2.9729744935999998
WM_29125,2019-06-30 05:13:20,6.328147961899999
WM_19677,2019-04-15 15:13:20,3.9442110174
WM_18602,2019-03-28 07:13:20,2.7632255313000003
WM_40151,2019-09-22 08:03:20,1.8753741218999997
WM_10426,2019-01-20 21:33:20,7.7667285451235815
WM_22426,2019-05-10 13:03:20,5.427278391300001
WM_14874,2019-02-23 18:53:20,5.418752527100001
WM_36791,2019-08-26 16:53:20,2.8157081213999997
WM_12201,2019-02-03 23:53:20,10.187389372999998
WM_35449,2019-08-17 07:43:20,4.737941837200001
WM_10697,2019-01-23 03:23:20,11.9423907545
WM_20015,2019-04-19 14:53:20,3.1462006382000003
WM_1128,2018-11-08 19:53:20,2.9936279897
WM_27973,2019-06-21 19:43:20,6.2426797598
WM_35776,2019-08-19 14:23:20,2.2703404636
WM_30821,2019-07-12 10:23:20,4.512563651
WM_2870,2018-11-24 22:23:20,5.9057564583
WM_25608,2019-06-03 17:13:20,5.010685715600001
WM_17312,2019-03-18 18:13:20,6.653657868900001
WM_14120,2019-02-17 23:43:20,4.6011716702
WM_14007,2019-02-17 04:33:20,8.619079258499998
WM_27704,2019-06-19 22:13:20,6.836916995000001
WM_23665,2019-05-19 07:43:20,4.530138765799999
WM_11272,2019-01-27 04:23:20,7.752723841
WM_30235,2019-07-08 03:33:20,7.516641200199999
WM_18018,2019-03-24 00:53:20,5.3178761539
WM_30525,2019-07-10 07:33:20,3.2839719725000007
WM_20642,2019-04-27 06:23:20,4.6137733522
WM_12724,2019-02-07 16:33:20,6.687964352100001
WM_7488,2018-12-30 19:33:20,11.238984974000001
WM_11236,2019-01-26 22:23:20,10.493834423
WM_32078,2019-07-21 09:23:20,3.2675583945
WM_16085,2019-03-06 11:23:20,8.4449201521
WM_1034,2018-11-08 03:33:20,3.2125168954999994
WM_38384,2019-09-08 18:43:20,7.011692396023584
WM_27749,2019-06-20 05:53:20,4.087990856599999
WM_23097,2019-05-15 08:13:20,4.3843033385
WM_28422,2019-06-25 02:03:20,7.514033251699999
WM_17566,2019-03-20 14:23:20,4.549544405899999
WM_19964,2019-04-19 04:53:20,3.1046061585
WM_39223,2019-09-15 02:53:20,6.6865673922
WM_4589,2018-12-07 17:33:20,8.8188845293
WM_22919,2019-05-14 02:13:20,3.4286827183
WM_38479,2019-09-09 12:03:20,6.5848001677
WM_28686,2019-06-26 23:53:20,7.114816795
WM_37373,2019-09-01 18:13:20,6.6792105177
WM_263,2018-10-30 18:03:20,7.556314473600001
WM_33610,2019-08-03 19:03:20,8.279347900100001
WM_33306,2019-08-01 15:13:20,2.3906630167000005
WM_731,2018-11-05 15:43:20,3.2844713613000005
WM_5500,2018-12-16 07:13:20,6.715980342799999
WM_16616,2019-03-11 22:13:20,2.5734897684
WM_18251,2019-03-25 20:23:20,3.4777489544
WM_15540,2019-02-28 20:53:20,10.3098791571
WM_14524,2019-02-21 01:33:20,9.1888659
WM_11032,2019-01-25 12:13:20,10.739392789
WM_33869,2019-08-05 15:03:20,6.431114150699999
WM_29747,2019-07-04 15:23:20,6.466528987000001
WM_26016,2019-06-07 09:03:20,3.9660055807999997
WM_1393,2018-11-11 00:53:20,4.783212894699999
WM_4167,2018-12-04 13:43:20,7.532466945323582
WM_11082,2019-01-25 20:33:20,10.303524151623582
WM_34064,2019-08-07 00:03:20,7.4107806317
WM_25016,2019-05-29 19:43:20,5.0441989947999994
WM_6875,2018-12-26 11:53:20,10.430630834599999
WM_4892,2018-12-09 22:53:20,7.535002069300001
WM_3774,2018-12-01 15:03:20,5.813813783800001
WM_19236,2019-04-06 12:03:20,3.5747045577
WM_31595,2019-07-17 21:43:20,7.0531258878
WM_40036,2019-09-21 12:53:20,5.3569170023
WM_6404,2018-12-22 22:43:20,8.8723158861
WM_24517,2019-05-25 09:33:20,5.0191122643
WM_20128,2019-04-22 04:43:20,4.198869739423583
WM_1125,2018-11-08 19:23:20,7.028604657999999
WM_33367,2019-08-02 01:33:20,6.436169204500001
WM_19901,2019-04-17 23:13:20,5.8171529911
WM_1922,2018-11-14 19:53:20,5.5880518814
WM_29232,2019-06-30 23:53:20,5.094712875800001
WM_33675,2019-08-04 06:03:20,7.3871102559
WM_11944,2019-02-02 04:23:20,9.203961861999998
WM_31533,2019-07-17 11:13:20,4.9683774749
WM_3392,2018-11-28 16:53:20,2.2605200807
WM_34182,2019-08-07 20:23:20,5.4953870664
WM_34839,2019-08-12 12:13:20,2.5275450623
WM_35956,2019-08-20 20:23:20,5.5765662802
WM_22798,2019-05-13 06:03:20,2.7667249062
WM_19060,2019-04-05 04:53:20,4.3209505751999995
WM_597,2018-11-02 11:03:20,6.299334036199999
WM_36851,2019-08-27 02:53:20,3.2140151273999997
WM_20868,2019-04-28 20:03:20,3.1057062801
WM_697,2018-11-05 10:03:20,5.7695538195000005
WM_22727,2019-05-12 18:03:20,4.902586691500001
WM_39235,2019-09-15 04:53:20,5.1137661297
WM_23981,2019-05-21 12:23:20,4.9533586054
WM_36838,2019-08-27 00:43:20,3.2599215561
WM_22994,2019-05-14 14:53:20,6.031022293799999
WM_11175,2019-01-26 12:13:20,13.277983944999999
WM_28541,2019-06-25 22:53:20,6.6516620903
WM_23985,2019-05-21 13:03:20,4.8781934194000005
WM_24725,2019-05-27 15:33:20,5.915000297800001
WM_23415,2019-05-17 13:13:20,4.579856918399999
WM_1385,2018-11-10 23:03:20,6.990296793100001
WM_40026,2019-09-21 11:13:20,4.2749884427
WM_8887,2019-01-09 18:23:20,6.3569147947000015
WM_36727,2019-08-26 05:53:20,3.8112696980000003
WM_23773,2019-05-20 01:43:20,5.825374848
WM_18805,2019-04-01 12:13:20,1.7735509882999998
WM_20185,2019-04-22 14:13:20,4.3380369472
WM_3811,2018-12-01 21:13:20,12.670196368000001
WM_36583,2019-08-25 05:43:20,5.175494335400001
WM_3525,2018-11-29 15:53:20,3.773235857523583
WM_21778,2019-05-05 22:13:20,5.1542456591
WM_4390,2018-12-06 07:23:20,5.466144798499999
WM_37361,2019-09-01 16:13:20,4.512338779
WM_5054,2018-12-11 02:03:20,10.4998078445
WM_29222,2019-06-30 22:13:20,5.0220211061
WM_1746,2018-11-13 14:03:20,1.8333838692
WM_1459,2018-11-11 11:53:20,4.4792541932
WM_4814,2018-12-09 08:23:20,8.282500845223584
WM_12647,2019-02-07 03:13:20,8.4631245982
WM_15669,2019-03-01 18:33:20,10.306603958
WM_18782,2019-03-31 15:33:20,3.6574150959000002
WM_34278,2019-08-08 13:03:20,2.9130758171
WM_36821,2019-08-26 21:53:20,7.701628869999999
WM_25155,2019-05-31 00:33:20,4.3133035037
WM_13150,2019-02-10 18:43:20,3.3847184737000005
WM_22903,2019-05-13 23:33:20,5.0566439955
WM_15690,2019-03-01 22:03:20,9.6848501969
WM_36118,2019-08-21 23:23:20,8.4810820747
WM_26808,2019-06-13 05:23:20,4.8782332855999995
WM_16685,2019-03-12 13:43:20,4.1623270415
WM_23769,2019-05-20 01:03:20,6.101330201
WM_690,2018-11-05 08:53:20,6.689368924499999
WM_14474,2019-02-20 16:33:20,6.3635107302
WM_15014,2019-02-25 03:33:20,9.002741968899999
WM_32007,2019-07-20 20:23:20,6.201225737200001
WM_31141,2019-07-14 16:43:20,4.9540951343
WM_1283,2018-11-10 05:53:20,4.133184470200001
WM_24133,2019-05-22 13:43:20,4.4243199602
WM_14685,2019-02-22 04:23:20,10.0358453145
WM_37985,2019-09-06 00:13:20,8.371094568099998
WM_10995,2019-01-25 06:03:20,8.309890609299998
WM_33694,2019-08-04 09:23:20,5.3748756769999995
WM_34488,2019-08-10 00:23:20,7.3963708406999995
WM_8841,2019-01-09 10:43:20,7.684904765400001
WM_29330,2019-07-01 16:23:20,5.910534478400001
WM_11979,2019-02-02 10:13:20,12.055868692999999
WM_17790,2019-03-22 04:33:20,2.4657699507000004
WM_24076,2019-05-22 04:13:20,3.5798174961
WM_13759,2019-02-15 09:23:20,10.446385068000001
WM_5953,2018-12-19 13:53:20,10.706525666123584
WM_8629,2019-01-07 22:03:20,7.309927427699999
WM_36377,2019-08-23 18:43:20,5.7985234747
WM_6679,2018-12-25 02:33:20,9.593746872
WM_3313,2018-11-28 03:33:20,5.8044084086
WM_38672,2019-09-10 23:13:20,6.6468497843
WM_5167,2018-12-11 21:53:20,7.842740104399999
WM_3565,2018-11-29 22:43:20,6.0239776877999995
WM_36495,2019-08-24 14:53:20,3.6713353815000005
WM_33215,2019-07-31 23:23:20,7.9986770721
