tracking_id,datetime,windmill_generated_power(kW/h)
WM_26876,2019-06-13 19:13:20,6.789596774032087
WM_19825,2019-04-17 10:13:20,4.0915126394249475
WM_29279,2019-07-01 07:43:20,3.6259047081399802
WM_13794,2019-02-15 15:13:20,5.381080023031801
WM_34897,2019-08-12 21:53:20,6.865863998295921
WM_6444,2018-12-23 10:33:20,8.076880998214449
WM_17014,2019-03-14 23:43:20,5.510038712855969
WM_10263,2019-01-19 18:03:20,7.054173407152816
WM_23852,2019-05-20 14:53:20,4.571758716651813
WM_21814,2019-05-06 04:23:20,6.311779488304871
WM_20615,2019-04-27 01:53:20,5.459869277255343
WM_29482,2019-07-02 18:23:20,6.595611031149889
WM_25626,2019-06-03 20:53:20,2.6796357483466635
WM_5731,2018-12-17 23:13:20,6.532928592435918
WM_24448,2019-05-24 21:43:20,6.26692739088198
WM_23383,2019-05-17 07:53:20,4.70908211211779
WM_35213,2019-08-15 02:33:20,6.854135101126422
WM_29358,2019-07-01 21:13:20,5.085078240820756
WM_11026,2019-01-25 11:13:20,7.359164198251157
WM_9475,2019-01-13 21:23:20,6.231429252718521
WM_11766,2019-01-31 22:23:20,7.288414557775028
WM_13305,2019-02-11 22:23:20,5.625792969208237
WM_25094,2019-05-30 08:53:20,4.116745246866195
WM_2656,2018-11-23 10:13:20,7.750573653319052
WM_32067,2019-07-21 07:33:20,7.11555133520135
WM_14490,2019-02-20 19:13:20,2.009076055007008
WM_30682,2019-07-11 10:53:20,2.392480568282336
WM_3629,2018-11-30 09:23:20,6.11556350971564
WM_974,2018-11-07 12:53:20,8.139561363370685
WM_4247,2018-12-05 04:53:20,7.396232239444767
WM_23039,2019-05-14 22:23:20,6.588232462308087
WM_24891,2019-05-28 20:23:20,5.1588255106375795
WM_25391,2019-06-01 22:03:20,2.808122675502968
WM_26102,2019-06-07 23:33:20,5.197285312202511
WM_26954,2019-06-14 08:53:20,5.485599006306154
WM_26023,2019-06-07 10:13:20,4.884190015671579
WM_32626,2019-07-27 08:13:20,6.1974296235323525
WM_31836,2019-07-19 15:03:20,5.289318409324593
WM_30499,2019-07-10 03:03:20,3.6512032061805564
WM_33423,2019-08-02 10:53:20,3.5720962791907276
WM_10038,2019-01-18 03:23:20,5.931578317818035
WM_24053,2019-05-22 00:23:20,5.374986404153704
WM_19895,2019-04-17 22:13:20,4.840038613397843
WM_7456,2018-12-30 14:13:20,8.79448162903702
WM_30019,2019-07-06 14:23:20,5.457930129642997
WM_2803,2018-11-24 11:13:20,8.245328980499249
WM_17833,2019-03-22 14:23:20,2.75007886555323
WM_35538,2019-08-17 22:33:20,7.176506562255372
WM_37792,2019-09-04 16:03:20,4.01769395497663
WM_5526,2018-12-16 12:03:20,7.453563381242599
WM_27039,2019-06-14 23:13:20,5.269550000898652
WM_8702,2019-01-08 10:33:20,5.342452221156031
WM_1738,2018-11-13 11:43:20,3.7455730921426595
WM_9493,2019-01-14 00:23:20,6.962123337870042
WM_2553,2018-11-22 16:13:20,4.704927683138259
WM_38034,2019-09-06 08:23:20,6.474263816248933
WM_9183,2019-01-11 20:23:20,7.050790260677302
WM_21199,2019-05-01 03:23:20,5.51825639450085
WM_24603,2019-05-26 00:03:20,4.3332839042983675
WM_27038,2019-06-14 23:03:20,5.046622595355725
WM_6133,2018-12-20 19:53:20,6.077781396246172
WM_30154,2019-07-07 13:23:20,6.019551311275174
WM_5508,2018-12-16 09:03:20,6.412816453420227
WM_31456,2019-07-16 22:03:20,5.622212131946575
WM_7617,2018-12-31 17:13:20,8.938075276348961
WM_14277,2019-02-19 03:23:20,7.249820826778038
WM_28384,2019-06-24 19:33:20,6.698358676495032
WM_31602,2019-07-17 22:53:20,5.252049709973701
WM_15912,2019-03-05 02:53:20,5.639653917507352
WM_8007,2019-01-03 11:03:20,8.034029965006507
WM_6901,2018-12-26 16:13:20,8.638020653633728
WM_36371,2019-08-23 17:43:20,6.425120363853254
WM_5186,2018-12-12 01:03:20,8.452583399714918
WM_4792,2018-12-09 04:43:20,7.989114429176725
WM_32867,2019-07-29 12:03:20,5.035149467074575
WM_22474,2019-05-10 22:03:20,5.064259097711006
WM_38033,2019-09-06 08:13:20,6.8867517974114625
WM_7858,2019-01-02 10:03:20,7.071828727037858
WM_3229,2018-11-27 13:13:20,1.8329217193153704
WM_13540,2019-02-13 15:53:20,6.26289130703487
WM_587,2018-11-02 09:03:20,8.179400201315673
WM_32567,2019-07-26 22:03:20,6.088041697175392
WM_13630,2019-02-14 07:33:20,6.396803313338606
WM_5468,2018-12-16 01:13:20,8.062224626300686
WM_29303,2019-07-01 11:53:20,5.080303667165843
WM_5642,2018-12-17 08:23:20,5.293605534917649
WM_947,2018-11-07 08:23:20,8.279341342844143
WM_1259,2018-11-09 23:53:20,7.043695832070898
WM_38306,2019-09-08 05:43:20,5.484198975457321
WM_4412,2018-12-06 11:13:20,8.996688313664457
WM_1748,2018-11-13 14:23:20,4.119734637553884
WM_39777,2019-09-18 23:33:20,8.025534543889208
WM_25903,2019-06-06 12:53:20,4.978377172335407
WM_15411,2019-02-27 23:23:20,8.43225771742567
WM_33482,2019-08-02 20:53:20,8.175043619451916
WM_19739,2019-04-16 19:53:20,5.791474648652613
WM_16337,2019-03-08 06:03:20,6.4638032311618225
WM_4460,2018-12-06 19:13:20,9.33339008815792
WM_7726,2019-01-01 12:03:20,8.85495451706598
WM_17727,2019-03-21 17:53:20,4.3027065162287945
WM_245,2018-10-30 14:23:20,5.921396052667463
WM_21243,2019-05-01 10:43:20,5.635279836293648
WM_34638,2019-08-11 02:03:20,5.4366367593401455
WM_17655,2019-03-21 05:23:20,4.239785076943092
WM_239,2018-10-30 13:23:20,6.491297862939402
WM_40096,2019-09-21 22:53:20,8.362618697464868
WM_7365,2018-12-29 22:53:20,8.443960189403509
WM_12298,2019-02-04 16:23:20,8.02618028854492
WM_33614,2019-08-03 19:43:20,7.087656605614109
WM_1374,2018-11-10 21:03:20,8.26164954232836
WM_27821,2019-06-20 17:53:20,4.1145806998184735
WM_35566,2019-08-18 03:13:20,6.342735970266152
WM_33859,2019-08-05 13:23:20,7.47730844402521
WM_5631,2018-12-17 05:53:20,7.002220104424401
WM_23872,2019-05-20 18:13:20,5.594774662452744
WM_17585,2019-03-20 17:33:20,6.147816151239453
WM_39528,2019-09-17 06:03:20,6.192352550829851
WM_3231,2018-11-27 13:33:20,6.392485359202305
WM_21722,2019-05-05 12:53:20,6.8685993445677385
WM_19616,2019-04-15 04:43:20,3.193380565695804
WM_3228,2018-11-27 13:03:20,5.48172046651311
WM_35387,2019-08-16 21:23:20,5.345473411190286
WM_35838,2019-08-20 00:43:20,5.39805142822641
WM_16037,2019-03-06 03:23:20,8.579968639387314
WM_38669,2019-09-10 22:43:20,8.37962723665149
WM_11982,2019-02-02 10:43:20,6.6387185876625265
WM_5247,2018-12-12 12:43:20,8.095969997933032
WM_25935,2019-06-06 18:33:20,6.2720191765805815
WM_6001,2018-12-19 21:53:20,8.014706899125192
WM_1376,2018-11-10 21:23:20,7.809743267838576
WM_23817,2019-05-20 09:03:20,1.023055026795507
WM_29657,2019-07-04 00:23:20,5.354327999105135
WM_32975,2019-07-30 06:43:20,4.659068893210925
WM_37463,2019-09-02 09:13:20,6.611150296019584
WM_31497,2019-07-17 05:03:20,3.933610849800198
WM_27502,2019-06-18 07:33:20,4.912623004489505
WM_37319,2019-09-01 09:13:20,5.4354731217389025
WM_20126,2019-04-22 04:23:20,6.388499083045231
WM_1603,2018-11-12 13:03:20,6.430948836229961
WM_6090,2018-12-20 12:43:20,8.557778114483494
WM_11751,2019-01-31 19:13:20,8.69038643985785
WM_2138,2018-11-16 09:13:20,8.888364603577333
WM_21990,2019-05-07 09:43:20,2.4455414346194377
WM_31194,2019-07-15 01:33:20,4.673986853090881
WM_19794,2019-04-17 05:03:20,6.419384605943071
WM_9555,2019-01-14 12:03:20,6.494110742042916
WM_1764,2018-11-13 17:13:20,3.5909620230264125
WM_10797,2019-01-23 20:03:20,7.617326973699993
WM_26509,2019-06-11 00:43:20,4.835679933160168
WM_39732,2019-09-18 16:03:20,6.9793473948034706
WM_4193,2018-12-04 19:53:20,8.285478630404313
WM_18285,2019-03-26 02:03:20,4.84637240021631
WM_39248,2019-09-15 07:03:20,6.292273919173639
WM_2845,2018-11-24 18:13:20,9.301935227738877
WM_14026,2019-02-17 08:03:20,6.173875689092381
WM_13125,2019-02-10 14:33:20,6.79134850060287
WM_26444,2019-06-10 13:43:20,5.622339483512155
WM_7630,2018-12-31 19:23:20,9.279332822334414
WM_16667,2019-03-12 08:33:20,5.765834750079551
WM_11646,2019-01-31 01:23:20,6.9945034872169956
WM_8470,2019-01-06 18:43:20,9.09320462752548
WM_1404,2018-11-11 02:43:20,3.4726420963278373
WM_16529,2019-03-10 12:13:20,5.570072422769906
WM_38927,2019-09-12 17:43:20,6.922436663897563
WM_32636,2019-07-27 09:53:20,6.310220580670531
WM_18936,2019-04-04 03:03:20,7.701783173555737
WM_31635,2019-07-18 05:03:20,5.530192195291223
WM_36633,2019-08-25 14:13:20,6.628609306756522
WM_22712,2019-05-12 15:33:20,6.043978968418318
WM_25786,2019-06-05 16:53:20,4.469503612742953
WM_23999,2019-05-21 15:23:20,5.468308808851757
WM_17964,2019-03-23 13:43:20,6.493567723354821
WM_30638,2019-07-11 02:53:20,4.330340610285305
WM_26221,2019-06-08 23:33:20,5.217288841663112
WM_35599,2019-08-18 08:43:20,4.292358610502999
WM_16294,2019-03-07 22:43:20,7.179972674925905
WM_3113,2018-11-26 17:33:20,5.907718098772173
WM_25722,2019-06-04 19:53:20,1.9957379014394274
WM_36062,2019-08-21 14:03:20,5.755729203096468
WM_20698,2019-04-27 15:43:20,6.266282816496309
WM_8491,2019-01-06 22:33:20,8.165033339632936
WM_2838,2018-11-24 17:03:20,8.771946739569799
WM_17286,2019-03-18 13:43:20,3.2832120909832496
WM_10962,2019-01-25 00:13:20,6.166676197283696
WM_23887,2019-05-20 20:43:20,7.08903078570371
WM_15653,2019-03-01 15:53:20,7.8902839563426
WM_5794,2018-12-18 09:53:20,6.261936870148848
WM_25807,2019-06-05 20:23:20,7.539141721264732
WM_18732,2019-03-30 11:13:20,3.7402740380621187
WM_10552,2019-01-22 00:53:20,7.245553338486455
WM_19216,2019-04-06 08:43:20,5.69051139611148
WM_31760,2019-07-19 02:13:20,5.345785971434318
WM_10146,2019-01-18 22:03:20,9.39786417849323
WM_28827,2019-06-28 01:23:20,5.495309748565593
WM_29597,2019-07-03 14:13:20,5.490010633824001
WM_31772,2019-07-19 04:23:20,5.812999660438543
WM_9203,2019-01-11 23:43:20,4.003163520485412
WM_29845,2019-07-05 08:23:20,4.780046375673542
WM_14447,2019-02-20 12:03:20,6.7166092367290124
WM_24541,2019-05-25 13:33:20,5.264185315562899
WM_10830,2019-01-24 02:13:20,6.500796275324291
WM_27732,2019-06-20 03:03:20,5.299483544370892
WM_20254,2019-04-23 01:43:20,3.590526935763403
WM_27682,2019-06-19 18:03:20,6.18700923872764
WM_10304,2019-01-20 00:53:20,7.026904765624086
WM_35480,2019-08-17 12:53:20,5.141045719829228
WM_28222,2019-06-23 15:23:20,5.2468493368572195
WM_27051,2019-06-15 01:23:20,6.184981847925793
WM_7195,2018-12-28 18:33:20,10.1068362008738
WM_14766,2019-02-22 23:53:20,6.2274383508089715
WM_9482,2019-01-13 22:33:20,6.527390162364431
WM_35697,2019-08-19 01:03:20,5.993942672011714
WM_26649,2019-06-12 01:03:20,4.713547923273885
WM_33563,2019-08-03 11:03:20,5.148627679891576
WM_28272,2019-06-23 23:43:20,7.759699483144813
WM_2009,2018-11-15 11:23:20,2.5645219866369726
WM_7652,2018-12-31 23:03:20,5.926983582105022
WM_36313,2019-08-23 08:03:20,5.6106628700700885
WM_4068,2018-12-03 21:13:20,7.189255268217809
WM_30578,2019-07-10 16:23:20,4.128969907531722
WM_31376,2019-07-16 08:33:20,3.7789292871310347
WM_6071,2018-12-20 09:33:20,8.518977418884212
WM_29982,2019-07-06 08:13:20,4.9023174898513515
WM_30607,2019-07-10 21:23:20,5.391545058783473
WM_7388,2018-12-30 02:43:20,9.054211708178045
WM_16526,2019-03-10 00:43:20,0.27305615543599815
WM_18622,2019-03-28 10:43:20,1.9176459659361424
WM_5884,2018-12-19 02:23:20,7.537503900171572
WM_9440,2019-01-13 15:33:20,6.538892805828166
WM_8290,2019-01-05 11:53:20,7.81600798177077
WM_39582,2019-09-17 15:03:20,7.21879644707701
WM_11727,2019-01-31 15:13:20,7.443347341143346
WM_8210,2019-01-04 22:33:20,7.491075899283046
WM_11450,2019-01-29 16:23:20,6.957045395276095
WM_13156,2019-02-10 19:43:20,2.608613676532351
WM_37257,2019-08-31 22:53:20,8.053306881522323
WM_236,2018-10-30 12:53:20,6.2346055028321326
WM_13277,2019-02-11 17:43:20,5.569175362520209
WM_5078,2018-12-11 07:03:20,6.633134833430404
WM_15088,2019-02-25 16:43:20,7.659060119515973
WM_28142,2019-06-23 01:33:20,4.165015135721581
WM_4907,2018-12-10 01:23:20,8.767685248852228
WM_8895,2019-01-09 19:43:20,7.355763348226416
WM_15484,2019-02-28 11:33:20,7.752257964499089
WM_5691,2018-12-17 16:33:20,6.850572615876461
WM_34731,2019-08-11 18:03:20,6.036534474007564
WM_23591,2019-05-18 18:43:20,4.638574743537645
WM_31609,2019-07-18 00:03:20,6.974301843469092
WM_27781,2019-06-20 11:13:20,3.992950935208512
WM_11137,2019-01-26 05:53:20,6.3039626524201955
WM_35900,2019-08-20 11:03:20,6.392768020224442
WM_30377,2019-07-09 06:43:20,3.7083148983981626
WM_16047,2019-03-06 05:03:20,6.689586193298651
WM_8623,2019-01-07 21:03:20,5.75467793221828
WM_18428,2019-03-27 01:53:20,7.249005649019706
WM_2795,2018-11-24 09:53:20,8.696198758402634
WM_7038,2018-12-27 16:23:20,8.657164672539796
WM_19818,2019-04-17 09:03:20,4.750525191044825
WM_6665,2018-12-25 00:13:20,6.07466918472655
WM_33234,2019-08-01 02:43:20,5.023268626879628
WM_5055,2018-12-11 02:13:20,7.952144497181394
WM_18548,2019-03-27 22:03:20,2.087101640265556
WM_7524,2018-12-31 01:33:20,7.906435013440522
WM_10199,2019-01-19 07:13:20,7.685838644266017
WM_23380,2019-05-17 07:23:20,3.9613024370030714
WM_19839,2019-04-17 12:33:20,7.902464362405943
WM_39128,2019-09-14 11:03:20,3.6877725161123704
WM_9717,2019-01-15 16:53:20,8.62636861459415
WM_28175,2019-06-23 07:23:20,3.799630076944845
WM_12743,2019-02-07 19:43:20,7.9219514622617355
WM_1251,2018-11-09 22:33:20,8.58867375977476
WM_21440,2019-05-02 21:43:20,5.443058307300902
WM_13942,2019-02-16 16:33:20,8.673721837986736
WM_3552,2018-11-29 20:33:20,3.2991854831719643
WM_28532,2019-06-25 21:03:20,6.546876278929862
WM_25825,2019-06-05 23:23:20,4.547319008723041
WM_7207,2018-12-28 20:33:20,8.082537459563543
WM_33370,2019-08-02 02:03:20,7.306458095647936
WM_13329,2019-02-12 02:43:20,7.499459397894715
WM_6503,2018-12-23 20:23:20,7.850728147376078
WM_6969,2018-12-27 03:33:20,8.4887975844441
WM_18506,2019-03-27 14:53:20,3.374774919941997
WM_20060,2019-04-19 22:23:20,3.9741718102975327
WM_17067,2019-03-15 09:13:20,4.787948410057724
WM_11814,2019-02-01 06:33:20,6.924427288734494
WM_19321,2019-04-07 05:13:20,6.494961682327229
WM_8358,2019-01-05 23:13:20,8.597649559242775
WM_11619,2019-01-30 20:53:20,9.565489834579516
WM_27701,2019-06-19 21:23:20,5.304200113340867
WM_14583,2019-02-21 11:23:20,6.564899627651468
WM_23951,2019-05-21 07:23:20,6.232584301382299
WM_18650,2019-03-28 16:03:20,2.5604726304248584
WM_8452,2019-01-06 15:43:20,8.393526109616403
WM_37849,2019-09-05 01:33:20,6.274118483144086
WM_5700,2018-12-17 18:03:20,6.578446606315297
WM_31884,2019-07-19 23:03:20,7.720040677714861
WM_17424,2019-03-19 14:03:20,4.619082786080582
WM_29169,2019-06-30 12:33:20,5.660746722738781
WM_32158,2019-07-21 22:53:20,7.199374523352345
WM_34601,2019-08-10 19:53:20,7.933519578123509
WM_10408,2019-01-20 18:33:20,7.8100246516752945
WM_35044,2019-08-13 22:23:20,5.705328653881449
WM_24715,2019-05-27 13:53:20,5.731969623597309
WM_4427,2018-12-06 13:43:20,8.755591835199109
WM_20735,2019-04-27 21:53:20,6.345587798098145
WM_18231,2019-03-25 17:03:20,2.489725685655083
WM_18180,2019-03-25 05:33:20,3.43807520060226
WM_30474,2019-07-09 22:53:20,5.092153891380686
WM_29911,2019-07-05 19:23:20,4.976224454861804
WM_34430,2019-08-09 14:43:20,6.173429879551819
WM_19072,2019-04-05 06:53:20,5.644779824951018
WM_36331,2019-08-23 11:03:20,3.82541242304752
WM_899,2018-11-07 00:03:20,7.721203404955898
WM_32899,2019-07-29 17:23:20,5.954106294782301
WM_7667,2019-01-01 01:33:20,7.938818968333409
WM_29180,2019-06-30 15:13:20,6.154817587813841
WM_17340,2019-03-18 23:03:20,5.910867798471585
WM_22081,2019-05-08 00:53:20,5.269408820726408
WM_5079,2018-12-11 07:13:20,7.443565575853767
WM_29920,2019-07-05 21:03:20,5.303556303199109
WM_4435,2018-12-06 15:03:20,8.408060992043964
WM_38017,2019-09-06 05:33:20,6.361827430495824
WM_17956,2019-03-23 12:23:20,5.886823977980616
WM_37498,2019-09-02 15:03:20,3.069556219699058
WM_223,2018-10-30 10:43:20,7.7960107388841475
WM_4348,2018-12-05 21:53:20,8.784423116290526
WM_13812,2019-02-15 18:13:20,6.225470723281076
WM_19860,2019-04-17 16:23:20,7.486421296998732
WM_37390,2019-09-01 21:03:20,6.9036953349790995
WM_6149,2018-12-20 22:33:20,8.298891184550921
WM_9030,2019-01-10 18:33:20,7.522684484092368
WM_32034,2019-07-21 01:43:20,6.61508835838455
WM_21189,2019-05-01 01:43:20,6.809599917923539
WM_22263,2019-05-09 07:43:20,3.914177980036501
WM_29411,2019-07-02 06:23:20,5.202722199396212
WM_5602,2018-12-17 00:43:20,8.360425642520244
WM_3572,2018-11-29 23:53:20,6.1961973509834705
WM_9082,2019-01-11 03:33:20,7.753628141121246
WM_4971,2018-12-10 12:03:20,6.985316667774512
WM_15960,2019-03-05 12:13:20,8.322064082840676
WM_2909,2018-11-25 04:53:20,5.924612465523013
WM_5552,2018-12-16 16:23:20,6.647054020995682
WM_1669,2018-11-13 00:03:20,8.620750293340631
WM_4851,2018-12-09 14:33:20,7.897681261290011
WM_34016,2019-08-06 16:03:20,5.1089558203908885
WM_28968,2019-06-29 02:03:20,4.944854256820941
WM_40000,2019-09-21 06:53:20,6.05460108392788
WM_39056,2019-09-13 23:03:20,7.564262744467995
WM_31886,2019-07-19 23:23:20,5.697022867631776
WM_23829,2019-05-20 11:03:20,6.18497898681765
WM_6137,2018-12-20 20:33:20,8.48206876024243
WM_30077,2019-07-07 00:13:20,6.401310702203554
WM_34934,2019-08-13 04:03:20,4.406321045236975
WM_18354,2019-03-26 13:33:20,2.219645209928938
WM_10546,2019-01-21 23:43:20,9.389261712812292
WM_25857,2019-06-06 05:13:20,4.592185601160815
WM_23302,2019-05-16 18:23:20,5.61683709530191
WM_23557,2019-05-18 13:03:20,4.754522945249126
WM_15235,2019-02-26 17:13:20,9.294485082943602
WM_768,2018-11-05 23:33:20,8.488438299094408
WM_10692,2019-01-23 02:33:20,8.985081589480988
WM_37605,2019-09-03 08:53:20,6.859571720620136
WM_11647,2019-01-31 01:33:20,6.430868073824312
WM_9277,2019-01-12 12:13:20,7.012829275503481
WM_25202,2019-05-31 09:23:20,3.5741276634845436
WM_6758,2018-12-25 15:43:20,8.470892566867533
WM_35278,2019-08-15 13:33:20,5.7818718336776165
WM_16805,2019-03-13 10:23:20,5.330010077773572
WM_19886,2019-04-17 20:43:20,5.86072002694645
WM_20607,2019-04-27 00:33:20,7.5632398838535355
WM_4461,2018-12-06 19:23:20,8.550009649279378
WM_29257,2019-07-01 04:03:20,6.409115864277719
WM_20869,2019-04-28 20:13:20,5.8438541332931235
WM_27249,2019-06-16 11:23:20,4.695405945698807
WM_8745,2019-01-08 17:43:20,5.6038046276951246
WM_9561,2019-01-14 13:03:20,8.754910294837256
WM_30634,2019-07-11 02:03:20,4.191414451780519
WM_5679,2018-12-17 14:33:20,8.381290826569858
WM_16387,2019-03-08 15:03:20,7.212491187653234
WM_6028,2018-12-20 02:23:20,9.278543215396251
WM_36524,2019-08-24 19:43:20,6.830055375650462
WM_10050,2019-01-18 05:23:20,7.924829547027516
WM_38546,2019-09-10 02:03:20,6.654302490186886
WM_22555,2019-05-11 11:33:20,4.683412253665466
WM_17178,2019-03-17 18:33:20,7.033847908316918
WM_1701,2018-11-13 05:23:20,8.30474576112777
WM_20350,2019-04-25 03:13:20,5.135944066292581
WM_26299,2019-06-09 13:03:20,6.423778407909274
WM_35971,2019-08-20 22:53:20,5.109349511589673
WM_29664,2019-07-04 01:33:20,4.038111995393262
WM_36460,2019-08-24 09:03:20,4.370721683448319
WM_6938,2018-12-26 22:23:20,6.738201704698369
WM_36108,2019-08-21 21:43:20,8.129727415963238
WM_23565,2019-05-18 14:23:20,6.424429028668413
WM_25727,2019-06-04 20:53:20,2.2873691135350365
WM_27612,2019-06-19 02:43:20,4.461585964781081
WM_922,2018-11-07 04:03:20,5.458807298250432
WM_4369,2018-12-06 01:23:20,9.377985794815487
WM_16494,2019-03-09 10:43:20,7.660304424163554
WM_12049,2019-02-02 22:23:20,6.59421502202679
WM_39863,2019-09-19 13:53:20,7.6413898869386765
WM_40149,2019-09-22 07:43:20,3.252045513688218
WM_22084,2019-05-08 01:23:20,5.423229683370223
WM_27274,2019-06-16 15:33:20,6.238333395419529
WM_825,2018-11-06 09:33:20,8.052295265381865
WM_2712,2018-11-23 19:53:20,7.482203269264949
WM_8483,2019-01-06 20:53:20,7.171332816292644
WM_26010,2019-06-07 07:53:20,4.685460904722763
WM_22705,2019-05-12 14:23:20,4.964156882903775
WM_23304,2019-05-16 18:43:20,6.604560634909493
WM_32902,2019-07-29 17:53:20,4.450961969124013
WM_24687,2019-05-26 14:43:20,6.229202055235981
WM_38668,2019-09-10 22:33:20,8.435551388235865
WM_14829,2019-02-23 11:23:20,7.453481543973847
WM_1637,2018-11-12 18:43:20,8.179265771007898
WM_31962,2019-07-20 12:53:20,3.314935011336372
WM_38551,2019-09-10 02:53:20,6.921359737156345
WM_39236,2019-09-15 05:03:20,5.482221253392457
WM_20080,2019-04-21 20:43:20,5.161656682918967
WM_4423,2018-12-06 13:03:20,9.233284683757816
WM_36515,2019-08-24 18:13:20,6.0108202212616275
WM_37134,2019-08-31 02:23:20,5.43822982661713
WM_12480,2019-02-05 23:13:20,8.680371038070874
WM_35657,2019-08-18 18:23:20,7.227784305023018
WM_15746,2019-03-03 21:53:20,9.034944978573293
WM_19652,2019-04-15 10:53:20,3.572188123291683
WM_9285,2019-01-12 13:33:20,6.068419891490708
WM_31324,2019-07-15 23:13:20,5.239965850064788
